UID,Prediction
64261.0,0
108239.0,0
104651.0,0
75032.0,0
79146.0,0
194141.0,0
107617.0,0
66993.0,0
63726.0,0
81614.0,0
99799.0,0
60335.0,0
194716.0,0
105380.0,0
97592.0,0
100280.0,0
112601.0,0
198033.0,0
66644.0,0
101689.0,0
78600.0,0
104633.0,0
79198.0,0
84378.0,0
82167.0,0
92216.0,0
89123.0,0
94928.0,0
74513.0,0
53710.0,0
84622.0,0
191357.0,0
192001.0,0
82175.0,0
189900.0,0
192545.0,0
96032.0,0
109885.0,0
91549.0,0
107365.0,0
109955.0,0
87725.0,0
201098.0,0
105749.0,0
77503.0,0
103240.0,0
113596.0,0
92193.0,0
75326.0,0
190858.0,0
105705.0,0
100055.0,0
84463.0,0
98417.0,0
92868.0,0
87139.0,0
92912.0,0
100008.0,0
105605.0,0
84510.0,0
66662.0,0
112513.0,0
97588.0,0
94631.0,0
64261.0,0
75638.0,0
87732.0,0
75394.0,0
111846.0,0
81428.0,0
88357.0,0
92759.0,0
112019.0,0
191367.0,0
191357.0,0
108397.0,0
112006.0,0
112607.0,0
71152.0,0
76526.0,0
110240.0,0
108080.0,0
191357.0,0
85054.0,0
77850.0,0
81895.0,0
98843.0,0
107276.0,0
72295.0,0
112006.0,0
195379.0,0
80961.0,0
194126.0,0
95935.0,0
191357.0,0
108817.0,0
194716.0,0
84738.0,0
112183.0,0
200846.0,0
197494.0,0
107613.0,0
84519.0,0
113484.0,0
104216.0,0
105755.0,0
200644.0,0
95912.0,0
200455.0,0
64780.0,0
72295.0,0
107469.0,0
62052.0,0
80420.0,0
110989.0,0
87890.0,0
94419.0,0
199584.0,0
107678.0,0
109951.0,0
83735.0,0
83770.0,0
85953.0,0
109781.0,0
83641.0,0
69887.0,0
95821.0,0
88357.0,0
201098.0,0
87199.0,0
60257.0,0
83735.0,0
112501.0,0
200474.0,0
189975.0,0
67517.0,0
82769.0,0
103465.0,0
85382.0,0
101046.0,0
89823.0,0
91076.0,0
88362.0,0
112596.0,0
65364.0,0
92294.0,0
64000.0,0
89644.0,0
85450.0,0
97418.0,0
109471.0,0
102230.0,0
101930.0,0
90774.0,0
112744.0,0
100106.0,0
89875.0,0
85295.0,0
106966.0,0
75519.0,0
106699.0,0
96028.0,0
113838.0,0
74071.0,0
87241.0,0
109855.0,0
196635.0,0
90008.0,0
108488.0,0
87890.0,0
64167.0,0
61147.0,0
72838.0,0
71825.0,0
103770.0,0
196918.0,0
97012.0,0
76677.0,0
95268.0,0
95498.0,0
196704.0,0
92854.0,0
80357.0,0
76655.0,0
68396.0,0
86262.0,0
111111.0,0
92647.0,0
96051.0,0
72821.0,0
72295.0,0
80961.0,0
200921.0,0
113299.0,0
102342.0,0
55969.0,0
109885.0,0
113484.0,0
73417.0,0
190858.0,0
92012.0,0
82880.0,0
108591.0,0
191355.0,0
107240.0,0
61767.0,0
100274.0,0
96224.0,0
77503.0,0
93857.0,0
200453.0,0
109477.0,0
105822.0,0
100398.0,0
197494.0,0
72821.0,0
111017.0,0
84766.0,0
112006.0,0
111535.0,0
108488.0,0
90867.0,0
83220.0,0
86885.0,0
79872.0,0
194126.0,0
83341.0,0
80985.0,0
97348.0,0
200300.0,0
196635.0,0
108540.0,0
198723.0,0
99662.0,0
109402.0,0
63852.0,0
110594.0,0
190388.0,0
88945.0,0
53105.0,0
67621.0,0
87125.0,0
86093.0,0
108666.0,0
110534.0,0
96477.0,0
110408.0,0
102658.0,0
99896.0,0
99317.0,0
200298.0,0
95183.0,0
78240.0,0
88485.0,0
94065.0,0
101144.0,0
80982.0,0
74904.0,0
95822.0,0
95098.0,0
109236.0,0
107613.0,0
89496.0,0
76219.0,0
97398.0,0
74620.0,0
93988.0,0
96861.0,0
99117.0,0
77362.0,0
89325.0,0
106362.0,0
111351.0,0
111522.0,0
110350.0,0
72295.0,0
101438.0,0
55625.0,0
92917.0,0
53710.0,0
190651.0,0
80399.0,0
107240.0,0
114096.0,0
96582.0,0
89166.0,0
111215.0,0
94065.0,0
91193.0,0
95564.0,0
55625.0,0
197494.0,0
93133.0,0
96582.0,0
97588.0,0
73970.0,0
82756.0,0
94367.0,0
105322.0,0
199107.0,0
105197.0,0
94155.0,0
106654.0,0
197691.0,0
196313.0,0
189953.0,0
196135.0,0
63923.0,0
69867.0,0
66238.0,0
107700.0,0
105016.0,0
110989.0,0
107700.0,0
64900.0,0
104781.0,0
74152.0,0
193311.0,0
101930.0,0
83459.0,0
85466.0,0
80981.0,0
114131.0,0
112914.0,0
197494.0,0
197191.0,0
54681.0,0
70722.0,0
106884.0,0
112006.0,0
193883.0,0
92294.0,0
88357.0,0
106375.0,0
107187.0,0
99295.0,0
72700.0,0
57827.0,0
112910.0,0
95815.0,0
200566.0,0
85952.0,0
73020.0,0
107825.0,0
109402.0,0
109794.0,0
97838.0,0
81376.0,0
105188.0,0
192544.0,0
108392.0,0
108528.0,0
106363.0,0
79726.0,0
64780.0,0
73609.0,0
112006.0,0
111668.0,0
95970.0,0
92868.0,0
64212.0,0
192545.0,0
62593.0,0
76655.0,0
97588.0,0
194127.0,0
105016.0,0
113142.0,0
86481.0,0
62417.0,0
89335.0,0
96467.0,0
88282.0,0
92767.0,0
69891.0,0
108975.0,0
64784.0,0
91403.0,0
94625.0,0
71200.0,0
66662.0,0
100398.0,0
87729.0,0
195931.0,0
83220.0,0
91405.0,0
109884.0,0
74152.0,0
111532.0,0
111004.0,0
83531.0,0
87241.0,0
106481.0,0
196864.0,0
57103.0,0
87729.0,0
108716.0,0
106556.0,0
100562.0,0
196134.0,0
87887.0,0
65023.0,0
199872.0,0
113037.0,0
196252.0,0
98482.0,0
91522.0,0
89123.0,0
92759.0,0
112754.0,0
54803.0,0
83459.0,0
79805.0,0
64212.0,0
86264.0,0
198831.0,0
83531.0,0
100398.0,0
82678.0,0
105605.0,0
106556.0,0
85340.0,0
73665.0,0
108719.0,0
87887.0,0
76972.0,0
64912.0,0
85382.0,0
89325.0,0
85744.0,0
76219.0,0
76664.0,0
105201.0,0
80420.0,0
111389.0,0
111532.0,0
67799.0,0
82997.0,0
64268.0,0
111901.0,0
68396.0,0
108716.0,0
104829.0,0
87732.0,0
76655.0,0
97348.0,0
69867.0,0
94155.0,0
71755.0,0
94065.0,0
106589.0,0
80979.0,0
60404.0,0
197198.0,0
89302.0,0
87490.0,0
71152.0,0
79548.0,0
86406.0,0
53710.0,0
96112.0,0
99997.0,0
89241.0,0
88357.0,0
190299.0,0
71548.0,0
78720.0,0
109463.0,0
100708.0,0
109076.0,0
92386.0,0
85466.0,0
102500.0,0
105778.0,0
89851.0,0
78929.0,0
76440.0,0
90050.0,0
110989.0,0
78188.0,0
193128.0,0
95248.0,0
107745.0,0
80979.0,0
79710.0,0
112674.0,0
109477.0,0
196325.0,0
72295.0,0
74336.0,0
109011.0,0
87844.0,0
93375.0,0
94200.0,0
197063.0,0
76260.0,0
78854.0,0
83787.0,0
83531.0,0
69807.0,0
89325.0,0
61147.0,0
87786.0,0
69897.0,0
192001.0,0
91193.0,0
112006.0,0
196704.0,0
92868.0,0
68289.0,0
76336.0,0
199997.0,0
80450.0,0
85952.0,0
200474.0,0
59542.0,0
76972.0,0
84888.0,0
199280.0,0
92868.0,0
196313.0,0
88282.0,0
85295.0,0
81919.0,0
192354.0,0
74135.0,0
111979.0,0
88289.0,0
57827.0,0
193319.0,0
113386.0,0
108147.0,0
55971.0,0
83754.0,0
95590.0,0
113736.0,0
99799.0,0
75519.0,0
98517.0,0
85881.0,0
64212.0,0
93469.0,0
198656.0,0
87786.0,0
86910.0,0
104644.0,0
189850.0,0
108542.0,0
111215.0,0
199125.0,0
109932.0,0
100326.0,0
88282.0,0
113775.0,0
101230.0,0
87314.0,0
93538.0,0
76681.0,0
94763.0,0
66929.0,0
77503.0,0
67167.0,0
112006.0,0
200474.0,0
87314.0,0
69867.0,0
108300.0,0
196635.0,0
88282.0,0
105203.0,0
88548.0,0
106359.0,0
88362.0,0
64968.0,0
74685.0,0
200457.0,0
93132.0,0
109438.0,0
79246.0,0
199427.0,0
199283.0,0
71615.0,0
198726.0,0
65264.0,0
72579.0,0
85881.0,0
192544.0,0
193856.0,0
95823.0,0
72816.0,0
78524.0,0
81797.0,0
98539.0,0
193334.0,0
76280.0,0
98497.0,0
64968.0,0
71477.0,0
67167.0,0
85092.0,0
95564.0,0
105016.0,0
196703.0,0
79548.0,0
100662.0,0
107515.0,0
63183.0,0
97633.0,0
111848.0,0
76893.0,0
200689.0,0
95425.0,0
89496.0,0
96696.0,0
88522.0,0
107678.0,0
96400.0,0
79146.0,0
100662.0,0
64811.0,0
67212.0,0
196703.0,0
191683.0,0
77503.0,0
75394.0,0
96329.0,0
67743.0,0
85295.0,0
192544.0,0
74071.0,0
105600.0,0
78188.0,0
102443.0,0
70722.0,0
84373.0,0
64811.0,0
99734.0,0
89240.0,0
190299.0,0
108572.0,0
107282.0,0
85202.0,0
50731.0,0
189939.0,0
88357.0,0
196633.0,0
84806.0,0
76280.0,0
108798.0,0
73665.0,0
96790.0,0
110667.0,0
81011.0,0
54476.0,0
113299.0,0
88151.0,0
110237.0,0
106561.0,0
66557.0,0
81614.0,0
194119.0,0
197500.0,0
52716.0,0
95564.0,0
93133.0,0
96696.0,0
75032.0,0
111490.0,0
97700.0,0
109885.0,0
111063.0,0
92766.0,0
192544.0,0
104633.0,0
54476.0,0
113617.0,0
111290.0,0
111816.0,0
74119.0,0
92759.0,0
97633.0,0
190733.0,0
93133.0,0
52716.0,0
93418.0,0
111531.0,0
92285.0,0
114020.0,0
109236.0,0
110549.0,0
76681.0,0
111409.0,0
88282.0,0
110748.0,0
98843.0,0
66238.0,0
108799.0,0
92867.0,0
196637.0,0
87990.0,0
94065.0,0
71301.0,0
92735.0,0
89335.0,0
197691.0,0
94718.0,0
196061.0,0
62036.0,0
85953.0,0
88282.0,0
94502.0,0
96400.0,0
109236.0,0
83787.0,0
89875.0,0
191670.0,0
65059.0,0
73044.0,0
111970.0,0
64573.0,0
201534.0,0
201204.0,0
194138.0,0
73665.0,0
112501.0,0
112006.0,0
107737.0,0
95248.0,0
197502.0,0
96696.0,0
90867.0,0
105778.0,0
81990.0,0
76074.0,0
76654.0,0
110530.0,0
96112.0,0
113747.0,0
196313.0,0
101468.0,0
105605.0,0
62715.0,0
100609.0,0
197494.0,0
70066.0,0
112607.0,0
109806.0,0
111848.0,0
96663.0,0
106846.0,0
94625.0,0
108080.0,0
85466.0,0
53444.0,0
195382.0,0
89875.0,0
91583.0,0
97820.0,0
193031.0,0
105778.0,0
106557.0,0
93274.0,0
191657.0,0
78876.0,0
191681.0,0
201748.0,0
199995.0,0
67167.0,0
90133.0,0
87990.0,0
107448.0,0
111535.0,0
81428.0,0
109081.0,0
191153.0,0
111115.0,0
111004.0,0
64321.0,0
93132.0,0
196315.0,0
189939.0,0
109967.0,0
199998.0,0
85952.0,0
200471.0,0
81711.0,0
84074.0,0
93418.0,0
200452.0,0
73476.0,0
101600.0,0
105232.0,0
106313.0,0
191664.0,0
74152.0,0
87732.0,0
193334.0,0
200644.0,0
91365.0,0
90867.0,0
105749.0,0
92523.0,0
60481.0,0
78369.0,0
87990.0,0
51316.0,0
90867.0,0
54476.0,0
101802.0,0
98882.0,0
82175.0,0
69403.0,0
94944.0,0
73665.0,0
104644.0,0
86093.0,0
85744.0,0
83531.0,0
112879.0,0
87490.0,0
88282.0,0
89251.0,0
199997.0,0
90106.0,0
92765.0,0
92294.0,0
112727.0,0
105201.0,0
95589.0,0
106884.0,0
88357.0,0
81428.0,0
95425.0,0
95436.0,0
76526.0,0
193886.0,0
89269.0,0
108239.0,0
107448.0,0
93334.0,0
192001.0,0
80971.0,0
90867.0,0
88357.0,0
87608.0,0
79245.0,0
97348.0,0
196629.0,0
196637.0,0
107600.0,0
94719.0,0
53105.0,0
90050.0,0
112601.0,0
104438.0,0
190901.0,0
190304.0,0
92386.0,0
80658.0,0
62593.0,0
76370.0,0
110171.0,0
62715.0,0
94719.0,0
199085.0,0
105615.0,0
94916.0,0
89123.0,0
68112.0,0
109476.0,0
93295.0,0
97820.0,0
113185.0,0
193029.0,0
64573.0,0
80979.0,0
70118.0,0
89575.0,0
95590.0,0
190305.0,0
71152.0,0
88289.0,0
109967.0,0
106776.0,0
107261.0,0
107362.0,0
99997.0,0
112006.0,0
78929.0,0
92276.0,0
113395.0,0
94719.0,0
101046.0,0
97418.0,0
110185.0,0
92767.0,0
108688.0,0
80787.0,0
106588.0,0
64573.0,0
90828.0,0
109455.0,0
201100.0,0
78228.0,0
108591.0,0
78720.0,0
87990.0,0
111000.0,0
77112.0,0
105019.0,0
57827.0,0
109438.0,0
189900.0,0
200475.0,0
88296.0,0
192545.0,0
201102.0,0
196134.0,0
74950.0,0
106556.0,0
66644.0,0
80982.0,0
108817.0,0
73665.0,0
86133.0,0
74356.0,0
105101.0,0
112601.0,0
94718.0,0
85950.0,0
79963.0,0
87990.0,0
96575.0,0
109915.0,0
64573.0,0
110218.0,0
193319.0,0
105902.0,0
110218.0,0
100708.0,0
94065.0,0
193031.0,0
82997.0,0
79245.0,0
96696.0,0
190086.0,0
79963.0,0
90774.0,0
95572.0,0
108139.0,0
106699.0,0
105615.0,0
97633.0,0
106589.0,0
109951.0,0
87139.0,0
108817.0,0
87890.0,0
92655.0,0
194124.0,0
69950.0,0
72211.0,0
89875.0,0
77503.0,0
106929.0,0
74677.0,0
72406.0,0
113664.0,0
79846.0,0
106362.0,0
86407.0,0
114023.0,0
200471.0,0
92696.0,0
197503.0,0
82740.0,0
112006.0,0
68362.0,0
105342.0,0
92696.0,0
86631.0,0
79245.0,0
94928.0,0
107365.0,0
190365.0,0
86910.0,0
201747.0,0
91583.0,0
106557.0,0
92804.0,0
94148.0,0
100864.0,0
107282.0,0
195193.0,0
199177.0,0
85953.0,0
92011.0,0
111007.0,0
106589.0,0
100662.0,0
67621.0,0
52358.0,0
92911.0,0
95935.0,0
53710.0,0
97587.0,0
94719.0,0
196135.0,0
66644.0,0
73048.0,0
66993.0,0
87729.0,0
104644.0,0
108481.0,0
107273.0,0
85053.0,0
67621.0,0
105078.0,0
111455.0,0
85854.0,0
81614.0,0
108926.0,0
105755.0,0
67517.0,0
91557.0,0
106923.0,0
85131.0,0
74701.0,0
103465.0,0
103830.0,0
74641.0,0
110456.0,0
95912.0,0
112090.0,0
100609.0,0
92743.0,0
107448.0,0
68967.0,0
71825.0,0
100708.0,0
87729.0,0
190781.0,0
74152.0,0
106923.0,0
89496.0,0
74643.0,0
76681.0,0
111846.0,0
80928.0,0
82940.0,0
112501.0,0
105112.0,0
97418.0,0
77362.0,0
70018.0,0
70395.0,0
68396.0,0
96103.0,0
82880.0,0
78142.0,0
107804.0,0
101837.0,0
68112.0,0
74152.0,0
110456.0,0
199867.0,0
111377.0,0
111688.0,0
76910.0,0
96028.0,0
73665.0,0
106568.0,0
110989.0,0
107593.0,0
79726.0,0
91539.0,0
89400.0,0
105885.0,0
113484.0,0
198927.0,0
75325.0,0
112871.0,0
69867.0,0
105755.0,0
196313.0,0
88666.0,0
93133.0,0
84315.0,0
112006.0,0
78720.0,0
111378.0,0
59542.0,0
193128.0,0
63858.0,0
112042.0,0
199428.0,0
81393.0,0
99997.0,0
197787.0,0
96391.0,0
87890.0,0
102500.0,0
94008.0,0
92743.0,0
199872.0,0
52610.0,0
112210.0,0
111532.0,0
64811.0,0
106923.0,0
84688.0,0
88059.0,0
57827.0,0
109879.0,0
98539.0,0
91588.0,0
96045.0,0
200926.0,0
98435.0,0
198034.0,0
55730.0,0
87887.0,0
107034.0,0
94625.0,0
89910.0,0
91588.0,0
88282.0,0
195781.0,0
106736.0,0
193016.0,0
61767.0,0
112006.0,0
69383.0,0
84806.0,0
96051.0,0
95970.0,0
64709.0,0
113815.0,0
85431.0,0
75032.0,0
97418.0,0
87608.0,0
94466.0,0
87890.0,0
95183.0,0
78282.0,0
71755.0,0
65364.0,0
90006.0,0
192541.0,0
104829.0,0
199435.0,0
105152.0,0
197887.0,0
112216.0,0
85131.0,0
107601.0,0
94718.0,0
198430.0,0
61965.0,0
192525.0,0
201100.0,0
75849.0,0
102950.0,0
76526.0,0
109528.0,0
89269.0,0
106929.0,0
76511.0,0
88151.0,0
111901.0,0
79632.0,0
79548.0,0
74634.0,0
111823.0,0
96005.0,0
82740.0,0
193334.0,0
73894.0,0
84079.0,0
84378.0,0
94569.0,0
86942.0,0
191193.0,0
51316.0,0
89335.0,0
88282.0,0
85338.0,0
102759.0,0
68289.0,0
84373.0,0
110171.0,0
77503.0,0
195008.0,0
67618.0,0
106557.0,0
196251.0,0
104829.0,0
112494.0,0
108488.0,0
108977.0,0
194132.0,0
103613.0,0
105232.0,0
64212.0,0
75436.0,0
65315.0,0
93002.0,0
53444.0,0
84567.0,0
94065.0,0
196704.0,0
112210.0,0
101648.0,0
87786.0,0
109236.0,0
89123.0,0
92867.0,0
201737.0,0
112006.0,0
70018.0,0
90133.0,0
95841.0,0
112744.0,0
80662.0,0
107291.0,0
201481.0,0
67799.0,0
106736.0,0
99997.0,0
71211.0,0
112006.0,0
96391.0,0
199767.0,0
84806.0,0
92175.0,0
109926.0,0
196920.0,0
197503.0,0
91365.0,0
64784.0,0
71211.0,0
106359.0,0
97329.0,0
199871.0,0
74036.0,0
105016.0,0
66993.0,0
95564.0,0
92766.0,0
104644.0,0
97418.0,0
193883.0,0
70663.0,0
95248.0,0
61191.0,0
192868.0,0
92011.0,0
104829.0,0
59542.0,0
112601.0,0
87786.0,0
97607.0,0
95943.0,0
96575.0,0
89240.0,0
91404.0,0
96043.0,0
89123.0,0
84622.0,0
197500.0,0
71215.0,0
71548.0,0
84891.0,0
91579.0,0
80985.0,0
94065.0,0
81463.0,0
74356.0,0
201738.0,0
190733.0,0
76655.0,0
192517.0,0
88626.0,0
87314.0,0
86093.0,0
88065.0,0
79632.0,0
95590.0,0
109402.0,0
95589.0,0
81990.0,0
106568.0,0
85053.0,0
92696.0,0
106623.0,0
195048.0,0
201419.0,0
109794.0,0
108390.0,0
103520.0,0
89337.0,0
110365.0,0
84315.0,0
190741.0,0
100008.0,0
66189.0,0
113825.0,0
83198.0,0
89575.0,0
80401.0,0
73970.0,0
194516.0,0
54476.0,0
71159.0,0
105704.0,0
110915.0,0
89252.0,0
106929.0,0
92791.0,0
95970.0,0
64785.0,0
86262.0,0
95589.0,0
189940.0,0
103486.0,0
190381.0,0
199177.0,0
91522.0,0
95004.0,0
197063.0,0
196917.0,0
102425.0,0
192351.0,0
107448.0,0
74452.0,0
69867.0,0
89575.0,0
67799.0,0
107804.0,0
110715.0,0
100405.0,0
191391.0,0
86133.0,0
88282.0,0
105112.0,0
96296.0,0
105594.0,0
111846.0,0
64785.0,0
200560.0,0
90008.0,0
110867.0,0
103562.0,0
107689.0,0
85431.0,0
107737.0,0
107737.0,0
192000.0,0
76074.0,0
190691.0,0
79449.0,0
54681.0,0
70381.0,0
82827.0,0
195930.0,0
105837.0,0
100057.0,0
93582.0,0
97348.0,0
90871.0,0
73970.0,0
88282.0,0
80450.0,0
200450.0,0
85854.0,0
199437.0,0
93299.0,0
74513.0,0
85457.0,0
195036.0,0
102425.0,0
73609.0,0
74701.0,0
87890.0,0
112210.0,0
84241.0,0
94054.0,0
76972.0,0
61095.0,0
107774.0,0
106929.0,0
60399.0,0
89335.0,0
92293.0,0
108080.0,0
83669.0,0
84891.0,0
111050.0,0
79200.0,0
67231.0,0
105342.0,0
192545.0,0
95978.0,0
103410.0,0
106667.0,0
110452.0,0
103465.0,0
85450.0,0
85883.0,0
201427.0,0
94200.0,0
79449.0,0
107770.0,0
109932.0,0
97926.0,0
92011.0,0
74677.0,0
108719.0,0
100405.0,0
96861.0,0
75443.0,0
78345.0,0
106240.0,0
70843.0,0
96761.0,0
106557.0,0
92759.0,0
85328.0,0
86248.0,0
59542.0,0
80961.0,0
107804.0,0
88259.0,0
69887.0,0
88548.0,0
110697.0,0
94367.0,0
106118.0,0
88282.0,0
94065.0,0
192752.0,0
69901.0,0
84567.0,0
85953.0,0
86620.0,0
94944.0,0
201423.0,0
112607.0,0
107362.0,0
199090.0,0
96861.0,0
107240.0,0
78081.0,0
79548.0,0
69386.0,0
111011.0,0
196635.0,0
106929.0,0
200297.0,0
61965.0,0
111646.0,0
55730.0,0
190766.0,0
84935.0,0
73665.0,0
112006.0,0
194127.0,0
74685.0,0
195655.0,0
109162.0,0
96391.0,0
98006.0,0
96467.0,0
98866.0,0
112174.0,0
103248.0,0
95564.0,0
73044.0,0
91650.0,0
193031.0,0
93133.0,0
109236.0,0
105110.0,0
68967.0,0
112006.0,0
102762.0,0
83735.0,0
88427.0,0
80787.0,0
53532.0,0
108950.0,0
198721.0,0
69403.0,0
81312.0,0
97418.0,0
111660.0,0
72981.0,0
91193.0,0
108292.0,0
107282.0,0
96467.0,0
107700.0,0
97587.0,0
85952.0,0
192545.0,0
88626.0,0
95564.0,0
109938.0,0
200560.0,0
84513.0,0
78720.0,0
90774.0,0
57893.0,0
106557.0,0
111098.0,0
69904.0,0
112283.0,0
70018.0,0
83341.0,0
109951.0,0
98495.0,0
112393.0,0
91916.0,0
112566.0,0
84315.0,0
94419.0,0
73891.0,0
81309.0,0
88666.0,0
89292.0,0
85854.0,0
197494.0,0
84889.0,0
84173.0,0
77766.0,0
82940.0,0
108392.0,0
85446.0,0
98843.0,0
100864.0,0
113703.0,0
91583.0,0
73665.0,0
86600.0,0
195781.0,0
87082.0,0
108798.0,0
94065.0,0
108948.0,0
107700.0,0
93988.0,0
111050.0,0
62715.0,0
106486.0,0
191993.0,0
109455.0,0
61087.0,0
98718.0,0
103248.0,0
96391.0,0
81955.0,0
94718.0,0
90006.0,0
110587.0,0
106989.0,0
114023.0,0
99662.0,0
96461.0,0
76673.0,0
112494.0,0
85521.0,0
200561.0,0
105201.0,0
97606.0,0
69807.0,0
92813.0,0
84315.0,0
197192.0,0
105283.0,0
96861.0,0
97984.0,0
73543.0,0
79548.0,0
196134.0,0
89294.0,0
105016.0,0
95631.0,0
110452.0,0
111847.0,0
105288.0,0
86262.0,0
71648.0,0
96391.0,0
81711.0,0
91193.0,0
85646.0,0
89450.0,0
95912.0,0
110308.0,0
94799.0,0
78929.0,0
97418.0,0
69042.0,0
88282.0,0
109054.0,0
74463.0,0
85591.0,0
110365.0,0
96761.0,0
106654.0,0
95385.0,0
76280.0,0
113838.0,0
87885.0,0
61191.0,0
97418.0,0
101802.0,0
104829.0,0
64167.0,0
80401.0,0
79454.0,0
96329.0,0
95564.0,0
100609.0,0
91926.0,0
72310.0,0
91844.0,0
110697.0,0
107225.0,0
